3599	1474	0.0
741	3846	0.0
3497	4742	0.0
5166	514	0.0
4875	216	0.0
4146	1463	0.0
2508	2371	0.0
2410	452	0.0
2661	2298	0.0
2453	804	0.0
1	372	0.0
3771	2113	0.0
2458	2206	0.0
194	5334	0.0
5212	2661	0.0
2784	3891	0.0
3972	621	0.0
5061	4718	0.0
3950	452	0.0
2969	100	0.0
1846	2216	0.0
1358	1434	0.0
2759	3496	0.0
3755	859	0.0
1517	630	0.0
100	4146	0.516084607331
2536	3018	0.0
1335	3444	0.0
357	1507	0.0
3588	4693	0.0
1335	2719	0.0
3	1939	0.0
1389	2502	0.0
3537	3897	0.0
2677	2627	0.0
4576	4742	0.0
2508	5212	0.0
1358	1194	0.0
457	4701	0.0
741	888	0.0
3497	4868	0.482897700981
900	2945	0.43093634877
1254	4576	0.0
2241	630	0.0
4304	4538	0.0
1021	2082	0.0
4314	2823	0.0
4251	999	0.0
2458	859	0.0
2453	2945	0.0
2661	5265	0.0
3755	4320	0.0
741	3891	0.0
4461	2502	0.0
5166	3771	0.0
4302	2229	0.0
3854	4280	0.0
3755	4252	0.0
2784	2702	0.0
4280	184	0.0
741	2197	0.0
4926	4461	0.0
373	5265	0.0
4815	1102	0.0
1507	1315	0.0
5166	4276	0.0
4688	3897	0.694752749711
900	2283	0.0
3486	473	0.0
3275	3496	0.0
2458	382	0.0
2206	3720	0.0
3771	373	0.0
4940	1019	0.0
3588	999	0.0
3972	2023	0.0
2410	3834	0.0
5248	1389	0.0
473	3487	0.0
2241	741	0.0
3185	3720	0.0
1764	1389	0.0
538	741	0.0
3275	4481	0.0
4792	3897	0.0
525	1102	0.0
2255	3950	0.0
850	3018	0.0
1118	372	0.0
4314	621	0.0
4252	184	0.0
3275	3185	0.0
2319	999	0.0
1837	2229	0.0
3607	3496	0.0
2410	4688	0.0
2783	2759	0.0
1802	926	0.0
4932	4189	0.0
3307	2784	0.461326432497
4576	1315	0.0
2807	3444	0.0
4875	948	0.482187050844
1389	5265	0.0
4932	3444	0.0
2407	4688	0.0
2410	130	0.0
117	2929	0.0
2216	41	0.0
5166	3972	0.0
2391	2627	0.0
2458	2229	0.0
4792	888	0.0
1463	3800	0.0
926	1162	0.0
4926	1389	0.0
2929	4481	0.0
2458	646	0.0
5250	2665	0.0
3673	2229	0.0
4418	3444	0.0
2536	4064	0.0
5190	514	0.0
1680	630	0.0
1358	4538	0.0
4792	4742	0.0
1149	3570	0.0
1358	2287	0.0
5250	514	0.0
2410	5240	0.0
1942	3487	0.0
184	763	0.0
2677	3582	0.0
815	1824	0.0
1824	4742	0.0
926	2945	0.440038165309
1764	1837	0.0
741	4742	0.0
3	2040	0.0
117	2508	0.0
3755	1166	0.0
3615	4868	0.0
4659	5053	0.0
1846	78	0.0
1517	2407	0.0
5166	3496	0.0
797	4304	0.0
3	4659	0.0
2255	2784	0.465813665625
2508	2197	0.0
4302	5235	0.0
3844	1216	0.0
3491	3105	0.817436800308
1939	273	0.0
2969	1118	0.505399896486
471	473	0.0
4314	3496	0.0
2536	2759	0.0
4940	4038	0.0
3833	3771	0.0
1463	2918	0.0
4688	463	0.0
1764	471	0.0
4538	1816	0.0
