3543	2929
2929	3543
78	5212
5212	78
3307	2298
2298	3307
4418	3486
3486	4418
4320	2536
2536	4320
1942	5334
5334	1942
741	4926
4926	741
78	1097
1097	78
741	3275
3275	741
1	5083
5083	1
3543	100
100	3543
2410	4146
4146	2410
1512	2933
2933	1512
741	2665
2665	741
78	3834
3834	78
2391	2298
2298	2391
3755	1221
1221	3755
2753	5265
5265	2753
2719	4784
4784	2719
941	3
3	941
2969	4296
4296	2969
741	2969
2969	741
78	926
926	78
4701	538
538	4701
5082	467
467	5082
741	1802
1802	741
4320	3537
3537	4320
741	1800
1800	741
4784	3086
3086	4784
2216	2371
2371	2216
741	4693
4693	741
2082	4304
4304	2082
4701	2766
2766	4701
5082	817
817	5082
4296	2371
2371	4296
78	4189
4189	78
4659	2082
2082	4659
2726	1021
1021	2726
2726	1837
1837	2726
5082	4586
4586	5082
4026	3444
3444	4026
4296	3521
3521	4296
5082	3800
3800	5082
2287	2115
2115	2287
3755	3496
3496	3755
4320	815
815	4320
2945	3086
3086	2945
2719	467
467	2719
3833	1680
1680	3833
2082	3498
3498	2082
2719	3615
3615	2719
4225	1221
1221	4225
741	4586
4586	741
4418	3755
3755	4418
817	834
834	817
2410	4314
4314	2410
4007	4461
4461	4007
3018	3673
3673	3018
741	2019
2019	741
741	3833
3833	741
2410	2766
2766	2410
4481	4717
4717	4481
78	2206
2206	78
3755	3487
3487	3755
3800	471
471	3800
741	100
100	741
817	2933
2933	817
2726	5323
5323	2726
3543	5248
5248	3543
435	646
646	435
5082	5240
5240	5082
78	4304
4304	78
1680	3436
3436	1680
3897	1389
1389	3897
741	2929
2929	741
4701	4189
4189	4701
2726	2823
2823	2726
2719	2241
2241	2719
3816	2216
2216	3816
4701	4007
4007	4701
741	4523
4523	741
4586	463
463	4586
3496	3607
3607	3496
2293	2407
2407	2293
2023	733
733	2023
4320	1097
1097	4320
2726	467
467	2726
2756	1221
1221	2756
741	3954
3954	741
2082	194
194	2082
2661	2287
2287	2661
4418	4320
4320	4418
273	4784
4784	273
373	357
357	373
4974	2823
2823	4974
2759	1389
1389	2759
2407	2371
2371	2407
4418	3615
3615	4418
4701	4252
4252	4701
2407	538
538	2407
4276	1579
1579	4276
817	999
999	817
5082	1221
1221	5082
817	5240
5240	817
3755	941
941	3755
741	4146
4146	741
2756	3897
3897	2756
741	2023
2023	741
3755	2502
2502	3755
2719	804
804	2719
2113	4645
4645	2113
804	2534
2534	804
3755	4701
4701	3755
4320	2407
2407	4320
2407	3418
3418	2407
5053	4481
4481	5053
2207	2508
2508	2207
2726	130
130	2726
741	4701
4701	741
850	3056
3056	850
2719	471
471	2719
3755	2969
2969	3755
741	3588
3588	741
2933	372
372	2933
4320	4677
4677	4320
4974	2082
2082	4974
4868	1651
1651	4868
999	2727
2727	999
4538	3491
3491	4538
741	2283
2283	741
741	607
607	741
4246	1149
1149	4246
741	3374
3374	741
5053	4007
4007	5053
3607	817
817	3607
741	5166
5166	741
2229	3833
3833	2229
4418	4742
4742	4418
733	5053
5053	733
4304	5213
5213	4304
817	3844
3844	817
817	117
117	817
78	1019
1019	78
4320	3615
3615	4320
4701	3082
3082	4701
1162	357
357	1162
741	646
646	741
4320	3487
3487	4320
741	2298
2298	741
3022	100
100	3022
1898	4252
4252	1898
741	5250
5250	741
4523	1680
1680	4523
4701	2823
2823	4701
2095	5265
5265	2095
2702	2319
2319	2702
5082	3487
3487	5082
2536	4225
4225	2536
2784	3486
3486	2784
646	94
94	646
4659	4524
4524	4659
3755	1800
1800	3755
2229	1512
1512	2229
2035	473
473	2035
741	2753
2753	741
741	1358
1358	741
4320	471
471	4320
2756	1816
1816	2756
741	1463
1463	741
3877	2767
2767	3877
3755	1358
1358	3755
2719	3537
3537	2719
741	4659
4659	741
5082	2458
2458	5082
3954	2753
2753	3954
2756	3307
3307	2756
4742	463
463	4742
2727	4688
4688	2727
741	4461
4461	741
5082	2767
2767	5082
741	2767
2767	741
3430	4481
4481	3430
