4253	1665
1665	4253
4694	4386
4386	4694
4253	1927
1927	4253
4928	982
982	4928
2020	1251
1251	2020
1665	1014
1014	1665
50	2508
2508	50
941	5048
5048	941
1791	2879
2879	1791
142	3954
3954	142
4238	1093
1093	4238
3290	4446
4446	3290
1511	3036
3036	1511
2879	537
537	2879
3418	5048
5048	3418
3290	3316
3316	3290
4928	5265
5265	4928
3858	1798
1798	3858
804	4675
4675	804
926	5265
5265	926
2582	2668
2668	2582
4238	5265
5265	4238
1927	1014
1014	1927
1251	3308
3308	1251
1665	4235
4235	1665
5265	2937
2937	5265
941	3954
3954	941
2268	3316
3316	2268
1743	731
731	1743
645	4621
4621	645
4522	4928
4928	4522
3308	2765
2765	3308
3113	3939
3939	3113
1898	4675
4675	1898
2582	3308
3308	2582
1572	1451
1451	1572
3316	1093
1093	3316
4253	2619
2619	4253
3235	1605
1605	3235
5265	2156
2156	5265
1927	1953
1953	1927
2447	1572
1572	2447
1572	1953
1953	1572
4522	2853
2853	4522
1665	3308
3308	1665
2668	3497
3497	2668
926	2937
2937	926
1093	4446
4446	1093
2945	2690
2690	2945
727	5130
5130	727
2765	4225
4225	2765
3589	1014
1014	3589
941	2853
2853	941
3235	1093
1093	3235
2458	1159
1159	2458
1927	983
983	1927
4276	2937
2937	4276
1251	2582
2582	1251
2424	3756
3756	2424
4276	625
625	4276
4255	1605
1605	4255
5235	982
982	5235
4235	537
537	4235
2582	4253
4253	2582
4253	208
208	4253
1898	4000
4000	1898
3441	4255
4255	3441
926	1605
1605	926
1927	5323
5323	1927
4559	941
941	4559
2508	982
982	2508
2268	982
982	2268
2937	77
77	2937
731	4446
4446	731
5235	5265
5265	5235
1665	4692
4692	1665
1855	2853
2853	1855
2690	2527
2527	2690
4276	1014
1014	4276
3441	5235
5235	3441
5235	3316
3316	5235
1605	982
982	1605
813	2268
2268	813
456	1764
1764	456
2458	4694
4694	2458
3290	5048
5048	3290
3164	4938
4938	3164
926	5323
5323	926
4253	4694
4694	4253
5024	1783
1783	5024
4559	3589
3589	4559
4276	2619
2619	4276
1601	5265
5265	1601
4621	2937
2937	4621
877	5069
5069	877
926	1665
1665	926
3982	5235
5235	3982
941	1783
1783	941
1898	1798
1798	1898
2879	926
926	2879
3154	4692
4692	3154
2458	3235
3235	2458
1605	1953
1953	1605
1605	1805
1805	1605
2447	645
645	2447
4255	982
982	4255
4235	983
983	4235
1251	4238
4238	1251
941	1601
1601	941
142	1138
1138	142
2424	3441
3441	2424
1601	727
727	1601
3954	3154
3154	3954
1601	3497
3497	1601
1898	1605
1605	1898
4238	1605
1605	4238
1855	982
982	1855
4675	2447
2447	4675
4255	3316
3316	4255
4276	5323
5323	4276
982	5323
5323	982
537	1048
1048	537
2879	3316
3316	2879
4386	2268
2268	4386
2853	1722
1722	2853
1898	1665
1665	1898
117	2071
2071	117
4238	3441
3441	4238
1605	3982
3982	1605
208	4386
4386	208
1572	982
982	1572
5235	2937
2937	5235
4446	537
537	4446
4255	5235
5235	4255
5235	1783
1783	5235
4238	1798
1798	4238
3441	3982
3982	3441
4930	3346
3346	4930
1898	4276
4276	1898
117	4446
4446	117
1605	2937
2937	1605
3589	5048
5048	3589
4276	1093
1093	4276
4930	5323
5323	4930
4276	4928
4928	4276
1898	1093
1093	1898
4958	625
625	4958
1572	4559
4559	1572
4559	4253
4253	4559
4225	645
645	4225
982	892
892	982
941	3589
3589	941
1572	4253
4253	1572
4930	2659
2659	4930
1572	3589
3589	1572
1722	2619
2619	1722
1251	983
983	1251
3154	4255
4255	3154
4675	941
941	4675
3982	2945
2945	3982
3846	2156
2156	3846
983	5323
5323	983
5265	2619
2619	5265
3235	3316
3316	3235
2937	2659
2659	2937
3036	5323
5323	3036
3858	2527
2527	3858
2937	5323
5323	2937
4393	2765
2765	4393
4928	2937
2937	4928
537	763
763	537
4255	5265
5265	4255
1251	5323
5323	1251
941	5235
5235	941
926	2619
2619	926
1953	2156
2156	1953
1572	3308
3308	1572
4928	2508
2508	4928
727	117
117	727
1132	3982
3982	1132
3858	501
501	3858
4225	3235
3235	4225
982	1093
1093	982
5235	4928
4928	5235
4225	3316
3316	4225
926	4255
4255	926
4255	4928
4928	4255
3846	77
77	3846
5265	3939
3939	5265
1898	4928
4928	1898
4928	4225
4225	4928
625	813
813	625
501	4675
4675	501
3589	5323
5323	3589
2719	3316
3316	2719
1953	4621
4621	1953
4255	1093
1093	4255
1251	4559
4559	1251
4276	983
983	4276
1927	5235
5235	1927
4238	3316
3316	4238
4255	2937
2937	4255
1722	2508
2508	1722
2071	2619
2619	2071
4253	3542
3542	4253
645	1138
1138	645
4930	2690
2690	4930
3441	3235
3235	3441
4481	2607
2607	4481
4225	1093
1093	4225
4225	4255
4255	4225
4276	1665
1665	4276
4621	1665
1665	4621
1898	4255
4255	1898
1927	2659
2659	1927
1783	1093
1093	1783
1601	982
982	1601
3589	983
983	3589
4675	4393
4393	4675
5265	3290
3290	5265
3235	2765
2765	3235
2582	4276
4276	2582
3883	5033
5033	3883
3858	4522
4522	3858
4238	2937
2937	4238
3829	4253
4253	3829
4694	3346
3346	4694
1251	3982
3982	1251
5235	4276
4276	5235
4253	2071
2071	4253
926	3954
3954	926
983	1665
1665	983
1511	2879
2879	1511
1927	4457
4457	1927
4225	1251
1251	4225
4225	4276
4276	4225
941	3080
3080	941
1927	2619
2619	1927
1251	5265
5265	1251
2853	4675
4675	2853
5265	5323
5323	5265
3080	940
940	3080
2804	2582
2582	2804
3235	4276
4276	3235
3886	3235
3235	3886
456	1171
1171	456
3954	2582
2582	3954
2424	2668
2668	2424
2879	3004
3004	2879
1048	2508
2508	1048
1251	4481
4481	1251
4928	2879
2879	4928
1601	3316
3316	1601
4675	2527
2527	4675
941	666
666	941
1572	983
983	1572
4938	3195
3195	4938
3441	4928
4928	3441
4235	4393
4393	4235
5235	1601
1601	5235
3113	731
731	3113
4225	5235
5235	4225
4958	666
666	4958
926	4276
4276	926
5235	1093
1093	5235
2424	2937
2937	2424
5235	2582
2582	5235
4928	1783
1783	4928
666	1093
1093	666
3164	731
731	3164
2508	4621
4621	2508
941	4692
4692	941
2765	645
645	2765
3589	4276
4276	3589
1927	4958
4958	1927
4559	1855
1855	4559
4225	1605
1605	4225
4675	2458
2458	4675
2937	3589
3589	2937
1605	2690
2690	1605
1572	1898
1898	1572
5130	1572
1572	5130
4457	2659
2659	4457
3308	4457
4457	3308
4958	5033
5033	4958
2156	4692
4692	2156
4225	4238
4238	4225
2619	666
666	2619
1605	4621
4621	1605
4138	3756
3756	4138
1665	2659
2659	1665
3235	4928
4928	3235
941	2582
2582	941
1251	982
982	1251
2937	1601
1601	2937
982	4253
4253	982
3036	1783
1783	3036
4559	1665
1665	4559
2582	5048
5048	2582
4253	4225
4225	4253
4253	2659
2659	4253
1764	804
804	1764
4276	2268
2268	4276
4225	3982
3982	4225
456	5130
5130	456
3441	2458
2458	3441
1601	1665
1665	1601
1953	983
983	1953
5323	3308
3308	5323
645	3316
3316	645
3441	2268
2268	3441
4255	4276
4276	4255
983	3883
3883	983
2527	4694
4694	2527
3829	5048
5048	3829
1953	2607
2607	1953
2668	2659
2659	2668
3113	1601
1601	3113
4255	1953
1953	4255
537	2853
2853	537
1783	3316
3316	1783
4928	3316
3316	4928
4694	5024
5024	4694
2659	2467
2467	2659
941	3316
3316	941
1898	1927
1927	1898
5265	4621
4621	5265
4621	3982
3982	4621
2607	817
817	2607
50	892
892	50
3441	1093
1093	3441
3886	50
50	3886
4138	3080
3080	4138
2619	3346
3346	2619
2853	5048
5048	2853
926	1953
1953	926
3441	1953
1953	3441
3441	1743
1743	3441
926	5024
