50	1093	0.0
117	1927	0.400954704294
2668	2765	0.0
2467	4621	0.0
1898	1783	0.0
3441	2804	0.0
117	804	0.330138676197
50	3195	0.369111709488
3441	3939	0.0
2508	2045	0.426788836509
4276	2268	0.0
1251	817	0.394983107738
4276	731	0.0
1171	2937	0.0
2582	4928	0.0
2447	1572	0.0
4928	5323	0.0
813	625	0.0
2458	3195	0.364795872256
1511	4522	0.0
1132	3036	0.418738690896
2738	3195	0.370807144119
5323	2447	0.0
1138	5033	0.0
4694	926	0.316492260013
2937	2020	0.0
3954	926	0.316492260013
3235	645	0.0
1159	5024	0.385481150384
3497	4386	0.412064003149
4253	2619	0.369111709488
982	1791	0.40730493696
3886	926	0.367145873944
3004	4138	0.0
1138	456	0.0
3154	3939	0.0
3080	3982	0.0
5235	5265	0.0
892	3846	0.0
1138	5024	0.0
3004	3418	0.367145873944
5323	4559	0.0
5069	1132	0.445904201873
3858	645	0.0
3589	817	0.400954704294
3589	1805	0.401989192066
2853	2937	0.0
2467	4958	0.0
4694	1855	0.0
940	982	0.40730493696
2424	817	0.414707780015
2458	3235	0.0
4225	2467	0.0
1953	983	0.0
4958	1132	0.446817506736
456	2690	0.349563675618
2619	3418	0.398225058193
3542	1132	0.370807144119
892	2020	0.0
2607	2447	0.0
4221	1451	0.443592150751
3939	2447	0.0
3829	645	0.0
2738	2945	0.377944885164
3497	3886	0.376990788682
2582	1855	0.0
1927	4958	0.400954704294
4692	5033	0.0
2527	2945	0.0
3113	2020	0.352452819186
813	501	0.420152824522
983	4138	0.0
3954	1138	0.0
1898	3195	0.0
3308	2268	0.0
3858	892	0.0
5130	1572	0.400954704294
537	1572	0.400954704294
4235	4255	0.0
3195	1132	0.370807144119
1764	4481	0.0
2447	3982	0.0
817	5265	0.403322099002
2424	2719	0.38046575476
4253	2659	0.0
208	4255	0.0
5048	3418	0.367145873944
941	5265	0.404381352563
2719	1572	0.401422624689
1048	4253	0.392105764649
926	4255	0.0
1764	4930	0.0
142	2945	0.369958963124
2424	3542	0.403322099002
3441	4238	0.0
4000	3939	0.0
2508	2424	0.38046575476
1171	5069	0.0
5323	3164	0.406750718705
2467	3883	0.0
4692	2607	0.0
2156	3346	0.0
982	4393	0.40730493696
3883	2447	0.0
804	1805	0.345490383971
1665	625	0.0
537	1927	0.369111709488
4928	5235	0.0
4457	5033	0.0
1171	2690	0.0
1251	2020	0.394983107738
3886	4694	0.318224788754
501	1927	0.400954704294
3316	2879	0.408839780128
3441	4938	0.438172980912
4225	4000	0.398225058193
4446	2045	0.346946890132
4255	4481	0.0
15	813	0.0
1764	804	0.326808216372
1764	1898	0.0
1171	4276	0.0
142	4138	0.0
501	4221	0.445904201873
1601	3154	0.314422235473
1601	1855	0.0
3858	4138	0.0
3497	2424	0.412064003149
2668	1132	0.0
2607	817	0.414707780015
1132	2659	0.0
1132	1798	0.0
892	1743	0.0
4958	2619	0.400954704294
3308	4559	0.0
3497	926	0.342380500543
2071	727	0.411063265319
2853	4235	0.0
3954	2045	0.409264053212
941	3441	0.439651167411
3858	501	0.61720710545
1953	2424	0.0
2668	1093	0.0
4522	877	0.0
4276	3883	0.0
4255	4559	0.0
4692	5323	0.0
2765	3235	0.0
4225	5235	0.0
1743	4255	0.0
4928	50	0.0
5069	4457	0.581525854013
3858	2765	0.398225058193
813	1805	0.421401280391
4928	982	0.0
4221	4481	0.0
3308	4138	0.0
3195	4481	0.0
3829	763	0.0
117	1132	0.382603926672
1093	3346	0.0
4928	4253	0.0
3316	1798	0.0
4559	2945	0.0
1601	1743	0.365604031852
456	2045	0.390954885833
1927	4253	0.369111709488
2738	1572	0.401422624689
3290	501	0.445904201873
117	2937	0.0
1665	4253	0.370807144119
3829	2879	0.408839780128
1511	3441	0.0
1743	1855	0.0
1138	5235	0.0
1511	2945	0.0
1898	3154	0.0
208	3883	0.0
5069	4675	0.0
4675	1798	0.0
804	5265	0.319719675062
3589	3886	0.369111709488
4928	3164	0.0
2467	2071	0.0
3235	731	0.0
1764	1791	0.394872850674
1014	1855	0.0
1605	3441	0.0
1764	817	0.394872850674
2719	1855	0.0
1665	1743	0.371670138942
1511	1093	0.0
2467	727	0.0
3164	727	0.334570937715
982	4138	0.0
666	3846	0.403322099002
4225	4481	0.0
5069	3542	0.403322099002
3290	4692	0.0
727	1132	0.344461088016
1511	4225	0.0
2619	1855	0.0
4938	982	0.40730493696
3316	1093	0.0
1798	3418	0.0
983	3846	0.0
456	1743	0.338974725789
501	4675	0.0
50	983	0.0
666	3756	0.435630795443
4225	456	0.390954885833
1014	2020	0.417053772692
3418	5265	0.33917115752
2156	4138	0.0
2508	4386	0.426788836509
4692	2156	0.0
117	2945	0.383582637119
3308	3886	0.0
4446	731	0.0
3441	4276	0.384304821333
2619	5265	0.400954704294
2045	2945	0.413428333584
4446	2268	0.0
4386	3846	0.403322099002
2738	2527	0.0
1171	1601	0.0
4221	877	0.0
142	1138	0.0
983	3004	0.0
3589	4000	0.369111709488
2937	2945	0.0
3080	1138	0.0
763	1798	0.0
537	2879	0.398274665084
941	813	0.421401280391
