4253	1665	1.0
1665	4253	1.0
4694	4386	0.01
4386	4694	0.01
4253	1927	1.0
1927	4253	1.0
4928	982	1.0
982	4928	1.0
2020	1251	0.01
1251	2020	0.01
1665	1014	1.0
1014	1665	1.0
50	2508	0.01
2508	50	0.01
941	5048	1.0
5048	941	1.0
1791	2879	0.01
2879	1791	0.01
142	3954	0.01
3954	142	0.01
4238	1093	1.0
1093	4238	1.0
3290	4446	0.01
4446	3290	0.01
1511	3036	0.01
3036	1511	0.01
2879	537	0.01
537	2879	0.01
3418	5048	0.01
5048	3418	0.01
3290	3316	1.0
3316	3290	1.0
4928	5265	0.01
5265	4928	0.01
3858	1798	0.01
1798	3858	0.01
804	4675	0.01
4675	804	0.01
926	5265	1.0
5265	926	1.0
2582	2668	1.0
2668	2582	1.0
4238	5265	1.0
5265	4238	1.0
1927	1014	1.0
1014	1927	1.0
1251	3308	1.0
3308	1251	1.0
1665	4235	0.01
4235	1665	0.01
5265	2937	1.0
2937	5265	1.0
941	3954	1.0
3954	941	1.0
2268	3316	1.0
3316	2268	1.0
1743	731	0.01
731	1743	0.01
645	4621	0.01
4621	645	0.01
4522	4928	0.01
4928	4522	0.01
3308	2765	0.01
2765	3308	0.01
3113	3939	0.01
3939	3113	0.01
1898	4675	1.0
4675	1898	1.0
2582	3308	1.0
3308	2582	1.0
1572	1451	0.01
1451	1572	0.01
3316	1093	1.0
1093	3316	1.0
4253	2619	1.0
2619	4253	1.0
3235	1605	1.0
1605	3235	1.0
5265	2156	0.01
2156	5265	0.01
1927	1953	1.0
1953	1927	1.0
2447	1572	0.01
1572	2447	0.01
1572	1953	1.0
1953	1572	1.0
4522	2853	0.01
2853	4522	0.01
1665	3308	1.0
3308	1665	1.0
2668	3497	0.01
3497	2668	0.01
926	2937	1.0
2937	926	1.0
1093	4446	0.01
4446	1093	0.01
2945	2690	0.01
2690	2945	0.01
727	5130	0.01
5130	727	0.01
2765	4225	0.01
4225	2765	0.01
3589	1014	1.0
1014	3589	1.0
941	2853	0.01
2853	941	0.01
3235	1093	1.0
1093	3235	1.0
2458	1159	0.01
1159	2458	0.01
1927	983	1.0
983	1927	1.0
4276	2937	1.0
2937	4276	1.0
1251	2582	1.0
2582	1251	1.0
2424	3756	0.01
3756	2424	0.01
4276	625	1.0
625	4276	1.0
4255	1605	1.0
1605	4255	1.0
5235	982	1.0
982	5235	1.0
4235	537	0.01
537	4235	0.01
2582	4253	0.01
4253	2582	0.01
4253	208	0.01
208	4253	0.01
1898	4000	0.01
4000	1898	0.01
3441	4255	1.0
4255	3441	1.0
926	1605	1.0
1605	926	1.0
1927	5323	1.0
5323	1927	1.0
4559	941	1.0
941	4559	1.0
2508	982	0.01
982	2508	0.01
2268	982	1.0
982	2268	1.0
2937	77	0.01
77	2937	0.01
731	4446	0.01
4446	731	0.01
5235	5265	1.0
5265	5235	1.0
1665	4692	1.0
4692	1665	1.0
1855	2853	0.01
2853	1855	0.01
2690	2527	0.01
2527	2690	0.01
4276	1014	1.0
1014	4276	1.0
3441	5235	1.0
5235	3441	1.0
5235	3316	1.0
3316	5235	1.0
1605	982	1.0
982	1605	1.0
813	2268	0.01
2268	813	0.01
456	1764	0.01
1764	456	0.01
2458	4694	0.01
4694	2458	0.01
3290	5048	0.01
5048	3290	0.01
3164	4938	0.01
4938	3164	0.01
926	5323	1.0
5323	926	1.0
4253	4694	0.01
4694	4253	0.01
5024	1783	0.01
1783	5024	0.01
4559	3589	1.0
3589	4559	1.0
4276	2619	1.0
2619	4276	1.0
1601	5265	1.0
5265	1601	1.0
4621	2937	1.0
2937	4621	1.0
877	5069	0.01
5069	877	0.01
926	1665	1.0
1665	926	1.0
3982	5235	0.01
5235	3982	0.01
941	1783	1.0
1783	941	1.0
1898	1798	0.01
1798	1898	0.01
2879	926	1.0
926	2879	1.0
3154	4692	0.01
4692	3154	0.01
2458	3235	0.01
3235	2458	0.01
1605	1953	1.0
1953	1605	1.0
1605	1805	0.01
1805	1605	0.01
2447	645	0.01
645	2447	0.01
4255	982	1.0
982	4255	1.0
4235	983	0.01
983	4235	0.01
1251	4238	1.0
4238	1251	1.0
941	1601	0.01
1601	941	0.01
142	1138	0.01
1138	142	0.01
2424	3441	0.01
3441	2424	0.01
1601	727	0.01
727	1601	0.01
3954	3154	0.01
3154	3954	0.01
